release_date,region,issue,epiweek,lag,num_ili,num_patients,num_providers,num_age_0,num_age_1,num_age_2,num_age_3,num_age_4,num_age_5,wili,ili
2017-10-24,hhs3,2017-10-01,2015-09-06,108,1124,104237,195,235,428,NA,313,89,59,1.12349,1.07831
2017-10-24,hhs4,2017-10-01,2015-09-06,108,876,92763,196,309,301,NA,153,62,51,0.69155,0.944342
2017-10-24,hhs5,2017-10-01,2015-09-06,108,622,73680,187,197,206,NA,125,52,42,0.628781,0.844191
2017-10-24,hhs6,2017-10-01,2015-09-06,108,1353,77829,183,385,501,NA,317,89,61,1.6782300000000001,1.73843
2017-10-24,hhs7,2017-10-01,2015-09-06,108,29,9105,40,7,7,NA,8,5,2,0.315453,0.318506
2017-10-24,hhs8,2017-10-01,2015-09-06,108,189,29509,87,42,80,NA,48,13,6,0.457087,0.640483
2017-10-24,hhs9,2017-10-01,2015-09-06,108,422,46068,166,80,187,NA,60,55,40,0.927354,0.916037
2017-10-24,hhs1,2017-10-01,2015-09-13,107,179,36195,91,53,75,NA,22,16,13,0.456994,0.494543
2017-10-24,hhs10,2017-10-01,2015-09-13,107,38,7402,44,11,16,NA,6,3,2,0.500789,0.513375
2017-10-24,hhs2,2017-10-01,2015-09-13,107,1405,116961,151,482,514,NA,257,95,57,1.37077,1.20126
2017-10-24,hhs3,2017-10-01,2015-09-13,107,1207,113995,205,278,493,NA,276,97,63,1.17368,1.05882
2017-10-24,hhs4,2017-10-01,2015-09-13,107,940,103353,190,360,335,NA,149,55,41,0.793035,0.909504
2017-10-24,hhs5,2017-10-01,2015-09-13,107,802,83608,205,207,310,NA,149,81,55,0.698491,0.959238
2017-10-24,hhs6,2017-10-01,2015-09-13,107,1537,89425,191,446,564,NA,349,101,77,1.65947,1.71876
2017-10-24,hhs7,2017-10-01,2015-09-13,107,60,9716,42,13,21,NA,18,6,2,0.526178,0.617538
2017-10-24,hhs8,2017-10-01,2015-09-13,107,163,28790,72,19,80,NA,47,11,6,0.468133,0.566169
2017-10-24,hhs9,2017-10-01,2015-09-13,107,731,62079,178,124,336,NA,119,71,81,1.30703,1.17753
2017-10-24,hhs1,2017-10-01,2015-09-20,106,156,37244,88,59,57,NA,22,10,8,0.395333,0.418859
2017-10-24,hhs10,2017-10-01,2015-09-20,106,44,8500,42,15,18,NA,5,2,4,0.507331,0.517647
2017-10-24,hhs2,2017-10-01,2015-09-20,106,1635,119457,166,600,566,NA,292,111,66,1.62828,1.36869
2017-10-24,hhs3,2017-10-01,2015-09-20,106,1429,116523,210,328,559,NA,347,120,75,1.21361,1.22637
2017-10-24,hhs4,2017-10-01,2015-09-20,106,988,103267,190,337,385,NA,151,74,41,0.737125,0.956743
2017-10-24,hhs5,2017-10-01,2015-09-20,106,798,80155,197,223,298,NA,150,67,60,0.795037,0.995571
2017-10-24,hhs6,2017-10-01,2015-09-20,106,1565,88632,192,423,571,NA,361,122,88,1.77297,1.76573
2017-10-24,hhs7,2017-10-01,2015-09-20,106,74,9220,40,12,23,NA,20,12,7,0.684635,0.802603
2017-10-24,hhs8,2017-10-01,2015-09-20,106,258,29795,70,45,124,NA,61,18,10,0.622192,0.865917
2017-10-24,hhs9,2017-10-01,2015-09-20,106,757,61621,172,136,346,NA,111,91,73,1.30231,1.22848
2017-10-24,hhs1,2017-10-01,2015-09-27,105,140,38488,96,37,60,NA,19,19,5,0.395111,0.36375
2017-10-24,hhs10,2017-10-01,2015-09-27,105,48,8856,48,12,14,NA,10,5,7,0.629231,0.542005
2017-10-24,hhs2,2017-10-01,2015-09-27,105,1510,113183,127,517,490,NA,330,105,68,1.2988,1.33412
2017-10-24,hhs3,2017-10-01,2015-09-27,105,1411,116804,199,314,520,NA,379,126,72,1.09616,1.20801
2017-10-24,hhs4,2017-10-01,2015-09-27,105,1120,104316,193,444,382,NA,171,86,37,0.855035,1.07366
2017-10-24,hhs5,2017-10-01,2015-09-27,105,808,83523,202,223,304,NA,144,83,54,0.879066,0.967398
2017-10-24,hhs6,2017-10-01,2015-09-27,105,1680,91802,193,450,545,NA,439,161,85,1.81608,1.83003
2017-10-24,hhs7,2017-10-01,2015-09-27,105,98,8917,41,22,37,NA,19,9,11,1.02699,1.09902
2017-10-24,hhs8,2017-10-01,2015-09-27,105,224,28742,73,39,109,NA,52,17,7,0.497322,0.779347
2017-10-24,hhs9,2017-10-01,2015-09-27,105,587,56273,160,112,285,NA,91,41,58,1.17311,1.04313
2017-10-24,hhs1,2017-10-01,2015-10-04,104,322,47051,134,103,133,NA,50,23,13,0.743302,0.684364
2017-10-24,hhs10,2017-10-01,2015-10-04,104,80,15989,77,38,21,NA,14,5,2,0.497072,0.500344
2017-10-24,hhs2,2017-10-01,2015-10-04,104,1587,129577,199,547,528,NA,294,123,95,1.03278,1.22475
2017-10-24,hhs3,2017-10-01,2015-10-04,104,1670,134338,280,401,625,NA,419,144,81,1.2178,1.24313
2017-10-24,hhs4,2017-10-01,2015-10-04,104,1504,129900,299,486,613,NA,231,99,75,1.01464,1.15781
2017-10-24,hhs5,2017-10-01,2015-10-04,104,1328,112807,284,384,444,NA,238,159,103,1.04259,1.17723
2017-10-24,hhs6,2017-10-01,2015-10-04,104,2032,97603,267,559,698,NA,476,199,100,2.5431,2.0819
2017-10-24,hhs7,2017-10-01,2015-10-04,104,198,20672,77,46,77,NA,46,15,14,0.873934,0.957817
2017-10-24,hhs8,2017-10-01,2015-10-04,104,346,41082,121,81,156,NA,71,26,12,0.655949,0.842218
2017-10-24,hhs9,2017-10-01,2015-10-04,104,982,79268,225,204,398,NA,176,78,126,1.34537,1.23884
2017-10-24,hhs1,2017-10-01,2015-10-11,103,257,44621,134,67,123,NA,39,16,12,0.613241,0.575962
2017-10-24,hhs10,2017-10-01,2015-10-11,103,111,14611,79,33,42,NA,14,14,8,0.756054,0.759702
2017-10-24,hhs2,2017-10-01,2015-10-11,103,1634,122006,189,572,515,NA,305,128,114,0.951433,1.33928
2017-10-24,hhs3,2017-10-01,2015-10-11,103,1799,134546,276,428,708,NA,426,153,84,1.26021,1.33709
2017-10-24,hhs4,2017-10-01,2015-10-11,103,1601,133135,304,486,637,NA,285,121,72,1.07454,1.20254
2017-10-24,hhs5,2017-10-01,2015-10-11,103,1465,114738,288,444,560,NA,243,121,97,1.16893,1.27682
2017-10-24,hhs6,2017-10-01,2015-10-11,103,2201,100324,265,640,765,NA,483,203,110,2.80592,2.19389
2017-10-24,hhs7,2017-10-01,2015-10-11,103,204,21999,77,43,74,NA,50,18,19,0.887407,0.927315
2017-10-24,hhs8,2017-10-01,2015-10-11,103,341,41579,125,76,138,NA,68,37,22,0.672674,0.820126
2017-10-24,hhs9,2017-10-01,2015-10-11,103,1102,82101,239,227,445,NA,189,101,140,1.48977,1.34225
2017-10-24,hhs1,2017-10-01,2015-10-18,102,326,48806,136,83,153,NA,48,29,13,0.721747,0.667951
2017-10-24,hhs10,2017-10-01,2015-10-18,102,96,15600,82,29,33,NA,17,8,9,0.550018,0.615385
2017-10-24,hhs2,2017-10-01,2015-10-18,102,1827,122383,191,687,612,NA,299,144,85,1.23018,1.49285
2017-10-24,hhs3,2017-10-01,2015-10-18,102,2155,134089,277,534,817,NA,504,176,124,1.53341,1.60714
2017-10-24,hhs4,2017-10-01,2015-10-18,102,1646,139272,309,489,628,NA,323,137,69,1.0487899999999999,1.18186
2017-10-24,hhs5,2017-10-01,2015-10-18,102,1321,113882,290,401,496,NA,232,106,86,1.06713,1.15997
2017-10-24,hhs6,2017-10-01,2015-10-18,102,2451,102556,268,661,895,NA,585,204,106,2.98999,2.38991
2017-10-24,hhs7,2017-10-01,2015-10-18,102,251,22388,78,63,89,NA,57,20,22,1.12273,1.12114
2017-10-24,hhs8,2017-10-01,2015-10-18,102,350,39746,122,87,138,NA,91,19,15,0.688796,0.880592
2017-10-24,hhs9,2017-10-01,2015-10-18,102,1161,86357,242,229,499,NA,201,108,124,1.43902,1.34442
2017-10-24,hhs1,2017-10-01,2015-10-25,101,290,47095,133,69,148,NA,26,26,21,0.767136,0.615777
2017-10-24,hhs10,2017-10-01,2015-10-25,101,118,14837,72,50,32,NA,18,14,4,0.853014,0.795309
2017-10-24,hhs2,2017-10-01,2015-10-25,101,1735,120818,198,701,533,NA,317,95,89,1.10278,1.43604
2017-10-24,hhs3,2017-10-01,2015-10-25,101,1939,135874,280,454,740,NA,467,168,110,1.39535,1.42706
2017-10-24,hhs4,2017-10-01,2015-10-25,101,1647,139016,306,494,646,NA,284,128,95,1.07812,1.18476
2017-10-24,hhs5,2017-10-01,2015-10-25,101,1383,111930,288,407,515,NA,249,121,91,1.115,1.23559
2017-10-24,hhs6,2017-10-01,2015-10-25,101,2257,96505,267,588,819,NA,535,217,98,3.09627,2.33874
2017-10-24,hhs7,2017-10-01,2015-10-25,101,209,22558,82,45,70,NA,55,24,15,0.854524,0.926501
2017-10-24,hhs8,2017-10-01,2015-10-25,101,349,41128,123,83,143,NA,84,22,17,0.612608,0.84857
2017-10-24,hhs9,2017-10-01,2015-10-25,101,1237,81404,250,250,502,NA,219,112,154,1.58879,1.51958
2017-10-24,hhs1,2017-10-01,2015-11-01,100,391,50058,138,88,200,NA,66,22,15,0.923337,0.781094
2017-10-24,hhs10,2017-10-01,2015-11-01,100,78,14302,83,19,32,NA,14,8,5,0.526763,0.545378
2017-10-24,hhs2,2017-10-01,2015-11-01,100,1839,126043,200,728,579,NA,316,128,88,1.21684,1.45903
2017-10-24,hhs3,2017-10-01,2015-11-01,100,2363,144751,285,648,852,NA,577,161,125,1.53447,1.63246
2017-10-24,hhs4,2017-10-01,2015-11-01,100,1806,147956,317,503,764,NA,348,127,64,1.08835,1.22063
2017-10-24,hhs5,2017-10-01,2015-11-01,100,1543,115561,294,477,633,NA,238,107,88,1.21929,1.33523
2017-10-24,hhs6,2017-10-01,2015-11-01,100,2326,100655,270,656,846,NA,496,212,116,2.87066,2.31086
2017-10-24,hhs7,2017-10-01,2015-11-01,100,276,22555,79,65,89,NA,72,30,20,1.15375,1.22368
2017-10-24,hhs8,2017-10-01,2015-11-01,100,457,40768,121,99,196,NA,114,27,21,0.721433,1.12098
2017-10-24,hhs9,2017-10-01,2015-11-01,100,1344,83226,261,280,592,NA,209,113,150,1.70585,1.61488
2017-10-24,hhs1,2017-10-01,2015-11-08,99,368,50295,140,99,164,NA,65,17,23,0.767975,0.731683
2017-10-24,hhs10,2017-10-01,2015-11-08,99,134,13610,76,32,51,NA,22,11,18,0.891904,0.98457
2017-10-24,hhs2,2017-10-01,2015-11-08,99,1794,122606,197,735,570,NA,276,114,99,1.07336,1.46322
2017-10-24,hhs3,2017-10-01,2015-11-08,99,2275,139290,283,606,805,NA,581,167,116,1.57587,1.63328
2017-10-24,hhs4,2017-10-01,2015-11-08,99,1752,139943,315,510,709,NA,320,124,89,1.0871,1.25194
2017-10-24,hhs5,2017-10-01,2015-11-08,99,1671,115172,292,509,640,NA,293,132,97,1.30849,1.45087
2017-10-24,hhs6,2017-10-01,2015-11-08,99,2605,100533,263,735,963,NA,590,208,109,3.26718,2.59119
2017-10-24,hhs7,2017-10-01,2015-11-08,99,284,22410,81,78,107,NA,67,22,10,1.20878,1.26729
2017-10-24,hhs8,2017-10-01,2015-11-08,99,457,40948,120,124,190,NA,93,35,15,0.744407,1.11605
2017-10-24,hhs9,2017-10-01,2015-11-08,99,1336,82070,261,318,526,NA,210,113,169,1.73921,1.62788
2017-10-24,hhs1,2017-10-01,2015-11-15,98,346,51865,139,89,174,NA,55,14,14,0.736201,0.667117
2017-10-24,hhs10,2017-10-01,2015-11-15,98,117,15031,82,47,28,NA,26,11,5,0.699363,0.778391
2017-10-24,hhs2,2017-10-01,2015-11-15,98,2025,122796,187,862,664,NA,302,106,91,1.3633,1.64908
2017-10-24,hhs3,2017-10-01,2015-11-15,98,2468,137775,281,625,961,NA,571,184,127,1.72001,1.79133
2017-10-24,hhs4,2017-10-01,2015-11-15,98,2037,144665,320,617,795,NA,391,145,89,1.26322,1.40808
2017-10-24,hhs5,2017-10-01,2015-11-15,98,1557,112999,289,479,547,NA,306,134,91,1.24532,1.37789
2017-10-24,hhs6,2017-10-01,2015-11-15,98,2661,101411,265,683,969,NA,597,262,150,3.27454,2.62398
2017-10-24,hhs7,2017-10-01,2015-11-15,98,255,22085,80,63,91,NA,64,18,19,1.05016,1.15463
2017-10-24,hhs8,2017-10-01,2015-11-15,98,434,41035,119,122,171,NA,107,25,9,0.776688,1.05763
2017-10-24,hhs9,2017-10-01,2015-11-15,98,1584,88682,261,373,676,NA,237,127,171,1.98744,1.78616
2017-10-24,hhs1,2017-10-01,2015-11-22,97,253,32058,134,77,107,NA,39,13,17,0.954736,0.789195
2017-10-24,hhs10,2017-10-01,2015-11-22,97,86,8616,75,31,24,NA,18,10,3,0.82039,0.998143
2017-10-24,hhs2,2017-10-01,2015-11-22,97,1929,107532,188,894,563,NA,274,116,82,1.35069,1.79388
2017-10-24,hhs3,2017-10-01,2015-11-22,97,2456,118151,283,721,907,NA,519,182,127,2.17414,2.0787
2017-10-24,hhs4,2017-10-01,2015-11-22,97,1724,100716,311,601,566,NA,342,126,89,1.56158,1.71174
2017-10-24,hhs5,2017-10-01,2015-11-22,97,1291,84166,285,398,443,NA,251,133,66,1.43337,1.53387
2017-10-24,hhs6,2017-10-01,2015-11-22,97,2566,82486,270,750,807,NA,602,258,149,4.08707,3.11083
2017-10-24,hhs7,2017-10-01,2015-11-22,97,208,14485,78,48,66,NA,63,18,13,1.31092,1.43597
2017-10-24,hhs8,2017-10-01,2015-11-22,97,490,32614,120,149,197,NA,86,39,19,0.997922,1.50242
2017-10-24,hhs9,2017-10-01,2015-11-22,97,1155,58914,256,305,393,NA,233,86,138,2.2437,1.96048
2017-10-24,hhs1,2017-10-01,2015-11-29,96,399,51624,148,117,183,NA,54,33,12,0.807851,0.772896
2017-10-24,hhs10,2017-10-01,2015-11-29,96,128,13853,77,52,39,NA,20,8,9,0.812498,0.923988
2017-10-24,hhs2,2017-10-01,2015-11-29,96,2559,128756,196,1164,835,NA,333,146,81,1.57092,1.98748
2017-10-24,hhs3,2017-10-01,2015-11-29,96,2770,142422,290,780,927,NA,712,220,131,1.83996,1.94492
2017-10-24,hhs4,2017-10-01,2015-11-29,96,2099,141995,315,616,738,NA,466,179,100,1.31254,1.47822
2017-10-24,hhs5,2017-10-01,2015-11-29,96,1549,114618,292,473,564,NA,285,139,88,1.14488,1.35145
2017-10-24,hhs6,2017-10-01,2015-11-29,96,2827,100077,271,735,911,NA,713,288,180,3.638,2.82482
2017-10-24,hhs7,2017-10-01,2015-11-29,96,222,21097,78,49,85,NA,53,23,12,0.95359,1.05228
2017-10-24,hhs8,2017-10-01,2015-11-29,96,425,42016,121,114,171,NA,82,39,19,0.725679,1.01152
2017-10-24,hhs9,2017-10-01,2015-11-29,96,1639,85319,252,369,623,NA,293,157,197,2.00403,1.92103
2017-10-24,hhs1,2017-10-01,2015-12-06,95,431,51453,150,115,210,NA,63,22,21,0.975831,0.837658
2017-10-24,hhs10,2017-10-01,2015-12-06,95,81,13491,81,32,27,NA,12,6,4,0.594886,0.6004
2017-10-24,hhs2,2017-10-01,2015-12-06,95,2834,129156,191,1317,935,NA,347,153,82,1.86092,2.19425
2017-10-24,hhs3,2017-10-01,2015-12-06,95,2909,140122,289,788,1068,NA,686,206,161,2.02023,2.07605
2017-10-24,hhs4,2017-10-01,2015-12-06,95,2044,134082,303,576,764,NA,430,176,98,1.33302,1.52444
2017-10-24,hhs5,2017-10-01,2015-12-06,95,1736,113359,294,487,670,NA,291,172,116,1.38051,1.53142
2017-10-24,hhs6,2017-10-01,2015-12-06,95,2677,97361,260,731,814,NA,681,299,152,3.6785,2.74956
2017-10-24,hhs7,2017-10-01,2015-12-06,95,210,20553,80,54,72,NA,51,15,18,0.912263,1.02175
2017-10-24,hhs8,2017-10-01,2015-12-06,95,465,42192,121,134,186,NA,89,32,24,0.891982,1.1021
2017-10-24,hhs9,2017-10-01,2015-12-06,95,1599,81888,251,341,638,NA,252,171,197,2.0343,1.95267
2017-10-24,hhs1,2017-10-01,2015-12-13,94,397,47372,142,119,173,NA,61,24,20,1.03668,0.838048
2017-10-24,hhs10,2017-10-01,2015-12-13,94,82,11659,75,37,26,NA,12,4,3,0.658719,0.703319
2017-10-24,hhs2,2017-10-01,2015-12-13,94,2909,127317,197,1382,887,NA,375,157,108,1.74541,2.28485
2017-10-24,hhs3,2017-10-01,2015-12-13,94,3165,138378,288,960,1084,NA,689,253,179,2.27837,2.28721
2017-10-24,hhs4,2017-10-01,2015-12-13,94,2265,129930,307,687,854,NA,413,176,135,1.4868,1.74325
2017-10-24,hhs5,2017-10-01,2015-12-13,94,1629,103898,292,497,583,NA,303,152,94,1.44161,1.56788
2017-10-24,hhs6,2017-10-01,2015-12-13,94,2700,92703,256,807,735,NA,700,279,179,3.75233,2.91253
2017-10-24,hhs7,2017-10-01,2015-12-13,94,242,19332,81,59,90,NA,63,20,10,1.19874,1.25181
2017-10-24,hhs8,2017-10-01,2015-12-13,94,514,39196,119,166,208,NA,83,31,26,0.895779,1.31136
2017-10-24,hhs9,2017-10-01,2015-12-13,94,1493,73442,243,421,465,NA,264,154,189,2.13484,2.0329
2017-10-24,hhs1,2017-10-01,2015-12-20,93,318,28674,134,117,120,NA,42,20,19,1.38302,1.10902
2017-10-24,hhs10,2017-10-01,2015-12-20,93,43,6899,76,23,13,NA,5,1,1,0.66188,0.623279
2017-10-24,hhs2,2017-10-01,2015-12-20,93,2925,106479,198,1520,803,NA,343,130,129,2.29498,2.74702
2017-10-24,hhs3,2017-10-01,2015-12-20,93,3193,118286,274,1054,945,NA,738,278,178,2.81511,2.69939
2017-10-24,hhs4,2017-10-01,2015-12-20,93,2174,100493,305,683,743,NA,420,190,138,1.86992,2.16333
2017-10-24,hhs5,2017-10-01,2015-12-20,93,1515,74899,284,562,429,NA,250,158,116,1.8278,2.02272
2017-10-24,hhs6,2017-10-01,2015-12-20,93,2634,80500,263,807,691,NA,678,260,198,4.27091,3.27205
2017-10-24,hhs7,2017-10-01,2015-12-20,93,183,13049,80,51,51,NA,49,20,12,1.39056,1.40241
2017-10-24,hhs8,2017-10-01,2015-12-20,93,503,31826,119,142,170,NA,123,41,27,1.15229,1.58047
2017-10-24,hhs9,2017-10-01,2015-12-20,93,1351,52023,245,418,352,NA,228,158,195,2.80184,2.59693
2017-10-24,hhs1,2017-10-01,2015-12-27,92,352,27640,133,122,128,NA,55,27,20,1.59869,1.27352
2017-10-24,hhs10,2017-10-01,2015-12-27,92,64,8127,77,27,18,NA,8,10,1,0.791975,0.787498
2017-10-24,hhs2,2017-10-01,2015-12-27,92,3229,109778,191,1723,787,NA,434,150,135,2.30133,2.94139
2017-10-24,hhs3,2017-10-01,2015-12-27,92,3426,129604,277,1172,857,NA,781,349,267,2.97706,2.64344
2017-10-24,hhs4,2017-10-01,2015-12-27,92,2122,113235,302,663,650,NA,435,225,149,1.72166,1.87398
2017-10-24,hhs5,2017-10-01,2015-12-27,92,1482,77595,283,550,367,NA,279,162,124,1.73677,1.90992
2017-10-24,hhs6,2017-10-01,2015-12-27,92,2826,85829,258,815,608,NA,804,368,231,4.63939,3.29259
2017-10-24,hhs7,2017-10-01,2015-12-27,92,194,12590,79,40,52,NA,60,18,24,1.55082,1.54091
2017-10-24,hhs8,2017-10-01,2015-12-27,92,599,33783,119,181,176,NA,148,55,39,1.49666,1.77308
2017-10-24,hhs9,2017-10-01,2015-12-27,92,1385,52175,230,407,368,NA,260,160,190,3.04687,2.65453
2017-10-24,hhs1,2017-10-01,2016-01-03,91,455,43357,138,141,154,NA,95,40,25,1.32779,1.04943
2017-10-24,hhs10,2017-10-01,2016-01-03,91,135,13048,79,38,30,NA,42,14,11,0.888661,1.03464
2017-10-24,hhs2,2017-10-01,2016-01-03,91,2870,121504,191,1266,760,NA,475,224,145,1.77591,2.36206
2017-10-24,hhs3,2017-10-01,2016-01-03,91,3053,135084,281,827,891,NA,833,314,188,2.38365,2.26008
2017-10-24,hhs4,2017-10-01,2016-01-03,91,2088,137235,321,617,662,NA,475,201,133,1.36654,1.52148
2017-10-24,hhs5,2017-10-01,2016-01-03,91,1737,104389,290,561,512,NA,339,191,134,1.40441,1.66397
2017-10-24,hhs6,2017-10-01,2016-01-03,91,2620,91792,258,655,653,NA,754,345,213,3.77153,2.85428
2017-10-24,hhs7,2017-10-01,2016-01-03,91,255,17922,74,62,55,NA,83,34,21,1.41906,1.42283
2017-10-24,hhs8,2017-10-01,2016-01-03,91,530,40648,118,146,200,NA,112,46,26,1.11457,1.30388
2017-10-24,hhs9,2017-10-01,2016-01-03,91,1911,82213,254,462,577,NA,389,222,261,2.42695,2.32445
2017-10-24,hhs1,2017-10-01,2016-01-10,90,491,43464,137,155,196,NA,86,29,25,1.40757,1.12967
2017-10-24,hhs10,2017-10-01,2016-01-10,90,166,13747,79,52,55,NA,27,25,7,1.08777,1.20754
2017-10-24,hhs2,2017-10-01,2016-01-10,90,2813,120619,197,1070,904,NA,485,211,143,2.37764,2.33214
2017-10-24,hhs3,2017-10-01,2016-01-10,90,2856,131288,279,766,948,NA,709,252,181,2.32746,2.17537
2017-10-24,hhs4,2017-10-01,2016-01-10,90,2172,139560,327,580,828,NA,429,203,132,1.48204,1.55632
2017-10-24,hhs5,2017-10-01,2016-01-10,90,1692,99806,285,547,575,NA,307,157,106,1.36099,1.69529
2017-10-24,hhs6,2017-10-01,2016-01-10,90,2597,90024,261,765,825,NA,602,255,150,3.53418,2.88479
2017-10-24,hhs7,2017-10-01,2016-01-10,90,218,19054,78,37,78,NA,58,26,19,1.1452,1.14412
2017-10-24,hhs8,2017-10-01,2016-01-10,90,640,40802,118,187,227,NA,145,50,31,1.1948,1.5685500000000001
2017-10-24,hhs9,2017-10-01,2016-01-10,90,1872,81445,244,415,726,NA,332,172,227,2.40393,2.29848
2017-10-24,hhs1,2017-10-01,2016-01-17,89,516,41813,139,184,193,NA,75,30,34,1.51447,1.23407
2017-10-24,hhs10,2017-10-01,2016-01-17,89,167,11906,74,50,62,NA,31,18,6,1.3789,1.40265
2017-10-24,hhs2,2017-10-01,2016-01-17,89,2726,114793,201,1048,829,NA,505,212,132,2.1842800000000002,2.37471
2017-10-24,hhs3,2017-10-01,2016-01-17,89,2346,110535,280,655,758,NA,597,218,118,2.28403,2.1224
2017-10-24,hhs4,2017-10-01,2016-01-17,89,2298,127882,324,646,919,NA,448,179,106,1.74907,1.79697
2017-10-24,hhs5,2017-10-01,2016-01-17,89,1817,105952,292,578,609,NA,353,160,117,1.43821,1.71493
2017-10-24,hhs6,2017-10-01,2016-01-17,89,2963,95284,262,899,908,NA,718,259,179,3.78371,3.10965
2017-10-24,hhs7,2017-10-01,2016-01-17,89,225,19084,79,66,93,NA,41,12,13,1.15409,1.179
2017-10-24,hhs8,2017-10-01,2016-01-17,89,645,39015,121,199,244,NA,135,41,26,1.223,1.65321
2017-10-24,hhs9,2017-10-01,2016-01-17,89,1958,76985,236,479,765,NA,323,168,223,2.64512,2.5433500000000002
2017-10-24,hhs1,2017-10-01,2016-01-24,88,689,49144,142,210,323,NA,90,44,22,1.70905,1.402
2017-10-24,hhs10,2017-10-01,2016-01-24,88,211,14029,76,55,92,NA,37,23,4,1.41403,1.50403
2017-10-24,hhs2,2017-10-01,2016-01-24,88,3255,125792,202,1128,1143,NA,587,253,144,2.32815,2.5876
2017-10-24,hhs3,2017-10-01,2016-01-24,88,2594,130363,290,728,857,NA,641,232,136,2.23747,1.98983
2017-10-24,hhs4,2017-10-01,2016-01-24,88,2718,143431,323,673,1233,NA,507,175,130,1.8905,1.89499
2017-10-24,hhs5,2017-10-01,2016-01-24,88,1982,110833,291,606,716,NA,374,170,116,1.45151,1.78828
2017-10-24,hhs6,2017-10-01,2016-01-24,88,3296,102522,262,898,1153,NA,730,329,186,4.19069,3.2149200000000002
2017-10-24,hhs7,2017-10-01,2016-01-24,88,268,21533,81,54,114,NA,66,22,12,1.175,1.2446
2017-10-24,hhs8,2017-10-01,2016-01-24,88,764,42187,118,214,310,NA,171,47,22,1.27726,1.81098
2017-10-24,hhs9,2017-10-01,2016-01-24,88,2366,87648,241,522,941,NA,412,256,235,2.82762,2.69943
2017-10-24,hhs1,2017-10-01,2016-01-31,87,736,47560,143,245,321,NA,95,54,21,1.80717,1.54752
2017-10-24,hhs10,2017-10-01,2016-01-31,87,271,15766,81,67,129,NA,31,30,14,1.65259,1.71889
2017-10-24,hhs2,2017-10-01,2016-01-31,87,3559,129448,205,1104,1331,NA,714,277,133,2.50124,2.74937
2017-10-24,hhs3,2017-10-01,2016-01-31,87,2276,127669,280,550,781,NA,582,236,127,1.9545,1.78274
2017-10-24,hhs4,2017-10-01,2016-01-31,87,2765,144036,316,640,1213,NA,579,205,128,2.0207,1.91966
2017-10-24,hhs5,2017-10-01,2016-01-31,87,2186,111325,283,698,821,NA,390,168,109,1.57564,1.96362
2017-10-24,hhs6,2017-10-01,2016-01-31,87,3333,101465,264,933,1107,NA,738,345,210,4.15589,3.28488
2017-10-24,hhs7,2017-10-01,2016-01-31,87,252,19507,74,69,98,NA,59,15,11,1.12489,1.29184
2017-10-24,hhs8,2017-10-01,2016-01-31,87,851,40679,119,237,340,NA,167,65,42,1.56575,2.09199
2017-10-24,hhs9,2017-10-01,2016-01-31,87,2715,86147,242,592,1212,NA,404,230,277,3.24343,3.15159
2017-10-24,hhs1,2017-10-01,2016-02-07,86,720,45548,138,208,351,NA,92,46,23,1.98555,1.58075
2017-10-24,hhs10,2017-10-01,2016-02-07,86,230,13776,73,50,105,NA,43,17,15,1.73793,1.66957
2017-10-24,hhs2,2017-10-01,2016-02-07,86,4013,124363,198,1203,1486,NA,837,328,159,3.21581,3.22684
2017-10-24,hhs3,2017-10-01,2016-02-07,86,2607,128231,288,607,904,NA,696,260,140,2.25924,2.03305
2017-10-24,hhs4,2017-10-01,2016-02-07,86,3017,141108,318,679,1259,NA,681,254,144,2.24789,2.13808
2017-10-24,hhs5,2017-10-01,2016-02-07,86,2461,108583,292,778,900,NA,440,221,122,1.82622,2.26647
2017-10-24,hhs6,2017-10-01,2016-02-07,86,3811,98918,252,1000,1333,NA,907,365,206,4.8437,3.85269
2017-10-24,hhs7,2017-10-01,2016-02-07,86,332,21296,80,87,127,NA,75,35,8,1.50883,1.55898
2017-10-24,hhs8,2017-10-01,2016-02-07,86,1080,43010,117,312,419,NA,227,83,39,1.82146,2.51104
2017-10-24,hhs9,2017-10-01,2016-02-07,86,3503,88922,244,721,1550,NA,602,307,323,3.96877,3.93941
2017-10-24,hhs1,2017-10-01,2016-02-14,85,710,41747,137,195,347,NA,104,45,19,1.98808,1.70072
2017-10-24,hhs10,2017-10-01,2016-02-14,85,346,14352,75,94,141,NA,62,34,15,2.44289,2.41081
2017-10-24,hhs2,2017-10-01,2016-02-14,85,4061,122933,197,1262,1355,NA,932,346,166,2.76832,3.30343
2017-10-24,hhs3,2017-10-01,2016-02-14,85,3121,133058,296,648,1017,NA,975,311,170,2.5782,2.34559
2017-10-24,hhs4,2017-10-01,2016-02-14,85,4027,147639,318,842,1647,NA,976,377,185,2.92328,2.7276
2017-10-24,hhs5,2017-10-01,2016-02-14,85,2990,107096,287,884,1093,NA,581,287,145,2.38921,2.79189
2017-10-24,hhs6,2017-10-01,2016-02-14,85,4329,104504,259,999,1527,NA,1044,493,266,5.31515,4.14243
2017-10-24,hhs7,2017-10-01,2016-02-14,85,416,21759,78,102,164,NA,95,33,22,1.81036,1.91185
2017-10-24,hhs8,2017-10-01,2016-02-14,85,1229,41719,119,304,459,NA,303,100,63,2.15404,2.9459
